chunk_number,chunk_content
1,"
 
 
 
 
 
 
 
 وام بلوبانک | شرایط دریافت وام از بلو بانک چگونه است؟ 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 دیجیاتو 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
   
 
 
 
 
 
 
 
   
 آخرین کلمات کلیدی جستجو شده 
 
 
 
 
 
 
 والپیپر 
 
 
 ایران خودرو سود 
 
 
 ایران خودرو 
 
 
 ترسناک 
 
 
 تیم کوک 
 
   
 بیشترین کلمات کلیدی جستجو شده 
 
 
 
 apple8 
 
 
 
 
 
 اپل 
 
 
 هوآوی 
 
 
 OpenAI 
 
 
 s 
 
 
 م"
2,"
 
 
 اپل 
 
 
 هوآوی 
 
 
 OpenAI 
 
 
 s 
 
 
 موبایل 
 
 
 اینستاگرام 
 
 
 آیفون 
 
 
 بلومبرگ 
 
 
 ویندوز 
 
 
 مین 
 
 
 oneplus 
 
 
 تست 
 
 
 ترسناک 
 
 
 متاورس 
 
 
 فولد 
 
 
 گوگل 
 
   
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
   
 
 
 
 
 
 
 
 
 تکنولوژی 
 
 تازه‌های امروز 
 
 موبایل   
 تبلت   
 لپ تاپ   
 کیان   
 دوربین   
 گجت ها   
 نرم افزار و اپلیکیشن   
 کامپیوتر و سخت افزار   
 لوازم خانگی هوشمند   
 اینترنت و شبکه   
 هوش مصنوعی   
 فناوری ایران   
 کریپتوکارنسی   
 امن"
3,"ش مصنوعی   
 فناوری ایران   
 کریپتوکارنسی   
 امنیت 
 
 
 داغ‌ترین‌های این دسته‌بندی 
 
 
 
 
   
 چگونه بسته اینترنت نامحدود ایرانسل را دریافت کنیم؟ 
 
								نوشته شده توسط  آرش بوالحسنی  | 1 هفته قبل							 
 
 
 
 
 
   
 آذری جهرمی: سیاست فیلترینگ ناکارآمد است و باید اصلاح شود 
 
								نوشته شده توسط  تحریریه دیجیاتو  | 2 هفته قبل							 
 
 
 
 
 
   
 ایران در ۲۱ ماه اخیر هدف ۴۳۰ هزار حمله DDoS  بوده است 
 
								نوشته شده توسط  آرش بوالحسنی  | 2 هفته قبل							 
 
 
 
 
 
   
 نظرا"
4,"بوالحسنی  | 2 هفته قبل							 
 
 
 
 
 
   
 نظرات جنجالی ایلان ماسک درباره اعتراضات بریتانیا، صدای مقامات این کشور را درآورد 
 
								نوشته شده توسط  آزاد کبیری  | 2 هفته قبل							 
 
 
 
 
 
 
 خودرو 
 
 تازه‌های امروز 
 
 اخبار خودرو   
 آموزش خودرو   
 معرفی و بررسی خودرو   
 قیمت و شرایط فروش   
 موتور اسپرت 
 
 
 داغ‌ترین‌های این دسته‌بندی 
 
 
 
 
   
 ثبت‌نام ۱.۵ میلیون نفر در قرعه‌کشی ایران‌خودرو؛ ۱۴۰ هزار میلیارد تومان بلوکه شد 
 
								نوشته شده توسط  مرتضی قانع  | 1 روز قبل				"
5,"							نوشته شده توسط  مرتضی قانع  | 1 روز قبل							 
 
 
 
 
 
 
 نقد و بررسی‌ 
 
 تازه‌های امروز 
 
 بررسی موبایل   
 بررسی تبلت   
 بررسی لپ تاپ   
 بررسی سخت افزار   
 بررسی تلویزیون   
 بررسی پوشیدنی   
 بررسی اسپیکر و هدفون 
 
 
 داغ‌ترین‌های این دسته‌بندی 
 
 
 
 
   
 بررسی گلکسی واچ اولترا: ساعت 30 میلیونی سامسونگ 
 
								نوشته شده توسط  مهرانا عیسی‌پور  | 2 هفته قبل							 
 
 
 
 
 
 
 ویدیو 
 
 تازه‌های امروز 
 
 دیجی‌تک   
 تک‌تاک   
 تک‌تاک اکسترا   
 سیلیکون   
 دیجی‌داکس   
 "
6,"ک   
 تک‌تاک اکسترا   
 سیلیکون   
 دیجی‌داکس   
 بررسی و جعبه گشایی   
 اکوسیستم 
 
 
 داغ‌ترین‌های این دسته‌بندی 
 
 
 
 
   
 کی بیشتر زامبی اپل و گوگله؟ | تک‌تاک اکسترا 
 
								نوشته شده توسط  کورش چایچی  | 3 هفته قبل							 
 
 
 
 
 
 
 آموزش 
 
 تازه‌های امروز 
 
 ویندوز   
 آفیس   
 اندروید   
 مک   
 لینوکس   
 وب و اینترنت   
 آیفون و آیپد   
 آموزش امنیت   
 عکاسی و تدوین   
 شبکه های اجتماعی 
 
 
 داغ‌ترین‌های این دسته‌بندی 
 
 
 
 
   
 چگونه ویدیوهای یوتیوب را در کامپیوتر دانلود"
7," 
   
 چگونه ویدیوهای یوتیوب را در کامپیوتر دانلود کنیم؟ 
 
								نوشته شده توسط  امیر امام جمعه  | 2 هفته قبل							 
 
 
 
 
 
 
 راهنمای خرید 
 
 علمی 
 
 تازه‌های امروز 
 
 انرژی   
 سلامت   
 نجوم و فضا   
 محیط زیست   
 میان رشته ای 
 
 
 داغ‌ترین‌های این دسته‌بندی 
 
 
 
 
   
 نظریه بیگ بنگ چیست؟ همه چیز درباره زمان رخداد بیگ بنگ 
 
								نوشته شده توسط  مرضیه فرجی  | 6 روز قبل							 
 
 
 
 
 
   
 موج گرما در سردترین نقطه زمین؛ دمای قطب جنوب به 10 درجه بالاتر از میانگین رسید 
 
		"
8,"ی قطب جنوب به 10 درجه بالاتر از میانگین رسید 
 
								نوشته شده توسط  آزاد کبیری  | 2 هفته قبل							 
 
 
 
 
 
   
 لاکهید مارتین یک موشک هایپرسونیک ارزان‌قیمت در دست توسعه دارد 
 
								نوشته شده توسط  حمید گنجی  | 2 هفته قبل							 
 
 
 
 
 
   
 المپیک برای کنار گذاشتن حامی مالی 100 ساله خود، کوکاکولا، تحت فشار است! 
 
								نوشته شده توسط  صبا سلوکی  | 2 هفته قبل							 
 
 
 
 
 
 
 کسب و کار 
 
 تازه‌های امروز 
 
 بازاریابی   
 کارآفرینی   
 استراتژی رشد   
 مالی و سرمایه گذاری 
 "
9,"آفرینی   
 استراتژی رشد   
 مالی و سرمایه گذاری 
 
 
 داغ‌ترین‌های این دسته‌بندی 
 
 
 
 
   
 سقوط تاریخی بازارهای بورس آسیا؛ رکوردهای منفی جدید در پی فروش گسترده سهام 
 
								نوشته شده توسط  تینا پورشاهید  | 2 هفته قبل							 
 
 
 
 
 
   
 ادامه سقوط بازارهای سهام؛ ریزش شدید ارزش اپل و شرکت‌های فناوری در بورس آمریکا 
 
								نوشته شده توسط  آزاد کبیری  | 2 هفته قبل							 
 
 
 
 
 
 
 دیجیاتو 
 
 
 تبلیغات   
 تماس با ما   
 درباره ما   
 موقعیت‌های شغلی   
 شرایط بازنشر   
 شرایط خدمت"
10," 
 موقعیت‌های شغلی   
 شرایط بازنشر   
 شرایط خدمت رسانی   
 تیم دیجیاتو 
 
 
   
 
 پرطرفدارها: 
 
 
 هوش مصنوعی 
 
 
 انویدیا 
 
 
 iOS 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 ثبت بازخورد 
 
 
 
 
 
 لطفا میزان رضایت خود را از دیجیاتو انتخاب کنید. 
 
 
 
 
 
 
 
 
 
 
 واقعا راضی‌ام 
 
 
 اصلا راضی نیستم 
 
 
 
 چطور میتوانیم تجربه بهتری برای شما بسازیم؟ 
 
 
 
 
 
 
 
 
 ثبت نظر 
 
 
 
 
 
 
 
 
 
 
 نظر شما با موفقیت ثبت شد. 
 از اینکه ما را در توسعه بهتر و هدفمند‌تر دیجیاتو همراهی می‌کنید از شما "
