question,top_k_chunks
چگونه می‌توان از بلوبانک وام دریافت کرد؟,"[26, 20, 17, 18, 33]"
حداقل میانگین حساب برای دریافت وام از بلوبانک چقدر است؟,"[34, 18, 30, 17, 26]"
سقف وام‌های بلوبانک چقدر است؟,"[34, 35, 18, 30, 12]"
مدت زمان بازپرداخت وام‌های بلوبانک چقدر است؟,"[34, 19, 35, 30, 26]"
آیا برای دریافت وام از بلوبانک نیاز به ضامن است؟,"[17, 20, 14, 26, 16]"
چه نوع وثیقه‌ای برای دریافت وام از بلوبانک نیاز است؟,"[17, 20, 14, 26, 33]"
چگونه می‌توان اعتبارسنجی خود را در بلوبانک بهبود داد؟,"[33, 10, 13, 26, 17]"
آیا امکان دریافت وام بدون داشتن حساب فعال در بلوبانک وجود دارد؟,"[26, 17, 14, 16, 18]"
فرآیند درخواست وام از بلوبانک چگونه است؟,"[20, 16, 18, 30, 35]"
چگونه می‌توان وضعیت درخواست وام را در بلوبانک پیگیری کرد؟,"[20, 26, 16, 19, 28]"
آیا بلوبانک نرخ بهره مشخصی برای وام‌ها دارد؟,"[17, 18, 30, 13, 16]"
آیا امکان تغییر شرایط بازپرداخت وام در بلوبانک وجود دارد؟,"[19, 18, 30, 16, 26]"
آیا بلوبانک وام‌های بلندمدت ارائه می‌دهد؟,"[18, 13, 17, 16, 14]"
چه مدارکی برای درخواست وام در بلوبانک نیاز است؟,"[18, 17, 16, 30, 20]"
چگونه می‌توان از پیشنهادات ویژه وام‌های بلوبانک مطلع شد؟,"[10, 33, 32, 34, 13]"
آیا امکان دریافت وام دوم از بلوبانک پس از بازپرداخت وام اول وجود دارد؟,"[26, 17, 19, 18, 25]"
آیا بلوبانک برای دانشجویان نیز وام ارائه می‌دهد؟,"[10, 33, 17, 13, 18]"
چه عواملی می‌توانند باعث رد شدن درخواست وام در بلوبانک شوند؟,"[28, 18, 30, 26, 16]"
آیا بلوبانک طرح‌های تشویقی برای مشتریان وام‌گیرنده دارد؟,"[17, 33, 13, 28, 34]"
چگونه می‌توان از خدمات پشتیبانی بلوبانک در مورد وام‌ها استفاده کرد؟,"[14, 26, 32, 17, 20]"
